Datum,Položka,Kategorie,Množství,Cena za jednotku,Celková cena
26.05.2024,Jablka,Potraviny,4,89.84,359.36
29.04.2024,Chleba,Potraviny,4,86.58,346.32
22.04.2024,Šampon,Drogerie,4,90.87,363.48
05.12.2024,Jablka,Potraviny,4,19.13,76.52
08.04.2024,Zubní pasta,Drogerie,1,35.55,35.55
31.12.2024,Mléko,Potraviny,2,72.27,144.54
26.07.2024,Zubní pasta,Drogerie,4,74.1,296.4
15.10.2024,Rýže,Potraviny,4,77.18,308.72
14.05.2024,Jablka,Potraviny,1,37.73,37.73
24.06.2024,Jablka,Potraviny,2,33.87,67.74
25.08.2024,Tìstoviny,Potraviny,2,45.38,90.76
20.09.2024,Mléko,Potraviny,1,55.24,55.24
10.10.2024,Chleba,Potraviny,1,30.72,30.72
30.10.2024,Jablka,Potraviny,4,12.19,48.76
18.02.2024,Chleba,Potraviny,4,94.64,378.56
15.02.2024,Rýže,Potraviny,2,43.31,86.62
20.08.2024,Rýže,Potraviny,4,39.77,159.08
28.10.2024,Rýže,Potraviny,3,96.73,290.19
25.04.2024,Rýže,Potraviny,4,86.6,346.4
12.09.2024,Jablka,Potraviny,4,43.54,174.16
10.08.2024,Tìstoviny,Potraviny,2,93.7,187.4
22.06.2024,Šampon,Drogerie,2,65.35,130.7
07.12.2024,Prací prášek,Drogerie,2,32.87,65.74
29.09.2024,Šampon,Drogerie,1,22.3,22.3
02.09.2024,Prací prášek,Drogerie,1,36.69,36.69
26.01.2024,Jablka,Potraviny,2,88.04,176.08
13.01.2024,Prací prášek,Drogerie,1,66.51,66.51
20.01.2024,Chleba,Potraviny,4,73.18,292.72
21.05.2024,Jablka,Potraviny,3,12.49,37.47
19.12.2024,Mléko,Potraviny,4,62.05,248.2
07.12.2024,Jablka,Potraviny,1,23.95,23.95
08.07.2024,Tìstoviny,Potraviny,2,87.44,174.88
31.10.2024,Banány,Potraviny,2,84.03,168.06
23.02.2024,Rýže,Potraviny,1,84.51,84.51
29.02.2024,Rýže,Potraviny,3,17.68,53.04
30.12.2024,Banány,Potraviny,2,58.66,117.32
06.11.2024,Šampon,Drogerie,4,21.95,87.8
03.05.2024,Jablka,Potraviny,1,45.89,45.89
01.10.2024,Prací prášek,Drogerie,2,12.28,24.56
26.04.2024,Prací prášek,Drogerie,3,72.64,217.92
08.05.2024,Chleba,Potraviny,3,32.52,97.56
05.05.2024,Tìstoviny,Potraviny,4,26.46,105.84
24.08.2024,Rýže,Potraviny,1,95.94,95.94
10.07.2024,Rýže,Potraviny,2,75.7,151.4
16.03.2024,Jablka,Potraviny,1,20.81,20.81
11.10.2024,Rýže,Potraviny,3,13.67,41.01
25.08.2024,Banány,Potraviny,1,52.68,52.68
05.08.2024,Rýže,Potraviny,3,41.17,123.51
10.09.2024,Rýže,Potraviny,3,14.33,42.99
02.09.2024,Rýže,Potraviny,4,14.08,56.32
10.08.2024,Jablka,Potraviny,2,55.09,110.18
20.11.2024,Banány,Potraviny,4,16.35,65.4
03.09.2024,Mléko,Potraviny,1,88.05,88.05
08.06.2024,Banány,Potraviny,4,70.95,283.8
11.06.2024,Chleba,Potraviny,1,83.01,83.01
10.04.2024,Jablka,Potraviny,1,96.51,96.51
25.11.2024,Mléko,Potraviny,1,18.5,18.5
04.02.2024,Prací prášek,Drogerie,1,69.02,69.02
02.04.2024,Mléko,Potraviny,3,35.37,106.11
14.07.2024,Rýže,Potraviny,2,66.6,133.2
04.08.2024,Rýže,Potraviny,1,35.38,35.38
22.12.2024,Zubní pasta,Drogerie,4,82.62,330.48
25.06.2024,Jablka,Potraviny,4,21.49,85.96
05.04.2024,Šampon,Drogerie,3,93.77,281.31
06.02.2024,Chleba,Potraviny,3,77.58,232.74
04.08.2024,Jablka,Potraviny,1,44.0,44.0
02.03.2024,Banány,Potraviny,4,45.07,180.28
05.07.2024,Jablka,Potraviny,1,14.81,14.81
20.08.2024,Jablka,Potraviny,4,41.94,167.76
10.10.2024,Banány,Potraviny,3,54.37,163.11
23.05.2024,Rýže,Potraviny,1,36.39,36.39
25.01.2024,Banány,Potraviny,3,29.15,87.45
22.02.2024,Prací prášek,Drogerie,4,81.07,324.28
18.04.2024,Rýže,Potraviny,2,97.68,195.36
10.08.2024,Rýže,Potraviny,3,89.89,269.67
22.08.2024,Mléko,Potraviny,3,22.87,68.61
14.03.2024,Chleba,Potraviny,1,85.46,85.46
22.06.2024,Šampon,Drogerie,2,45.7,91.4
09.10.2024,Mléko,Potraviny,1,56.2,56.2
04.12.2024,Šampon,Drogerie,4,87.68,350.72
07.12.2024,Banány,Potraviny,1,95.25,95.25
04.08.2024,Banány,Potraviny,4,43.86,175.44
01.10.2024,Tìstoviny,Potraviny,3,48.18,144.54
11.12.2024,Jablka,Potraviny,3,49.1,147.3
21.06.2024,Mléko,Potraviny,4,61.43,245.72
27.05.2024,Šampon,Drogerie,1,84.05,84.05
01.01.2024,Jablka,Potraviny,1,31.38,31.38
09.07.2024,Chleba,Potraviny,1,88.17,88.17
26.04.2024,Tìstoviny,Potraviny,2,11.09,22.18
08.06.2024,Rýže,Potraviny,4,57.49,229.96
21.07.2024,Rýže,Potraviny,4,59.85,239.4
20.01.2024,Zubní pasta,Drogerie,2,24.96,49.92
31.10.2024,Chleba,Potraviny,1,72.72,72.72
15.09.2024,Prací prášek,Drogerie,1,92.37,92.37
25.11.2024,Šampon,Drogerie,2,51.01,102.02
04.06.2024,Rýže,Potraviny,4,25.27,101.08
12.06.2024,Šampon,Drogerie,2,30.65,61.3
28.01.2024,Rýže,Potraviny,1,33.4,33.4
24.05.2024,Zubní pasta,Drogerie,1,47.01,47.01
07.08.2024,Jablka,Potraviny,1,94.65,94.65
12.09.2024,Rýže,Potraviny,3,92.73,278.19
10.01.2024,Šampon,Drogerie,2,87.95,175.9
30.12.2024,Rýže,Potraviny,3,47.01,141.03
05.03.2024,Mléko,Potraviny,4,98.68,394.72
23.09.2024,Rýže,Potraviny,2,44.28,88.56
07.12.2024,Chleba,Potraviny,1,15.72,15.72
14.04.2024,Jablka,Potraviny,3,34.61,103.83
06.11.2024,Tìstoviny,Potraviny,4,83.16,332.64
16.12.2024,Rýže,Potraviny,2,92.18,184.36
23.01.2024,Rýže,Potraviny,1,95.03,95.03
23.03.2024,Chleba,Potraviny,1,50.55,50.55
31.12.2024,Chleba,Potraviny,3,34.73,104.19
16.09.2024,Chleba,Potraviny,1,78.13,78.13
03.02.2024,Šampon,Drogerie,3,70.44,211.32
10.06.2024,Tìstoviny,Potraviny,2,84.82,169.64
01.11.2024,Chleba,Potraviny,2,97.12,194.24
09.08.2024,Zubní pasta,Drogerie,1,22.06,22.06
29.10.2024,Prací prášek,Drogerie,3,80.62,241.86
06.03.2024,Jablka,Potraviny,3,22.27,66.81
08.09.2024,Mléko,Potraviny,2,64.73,129.46
03.12.2024,Jablka,Potraviny,3,75.38,226.14
05.09.2024,Tìstoviny,Potraviny,1,80.53,80.53
30.01.2024,Prací prášek,Drogerie,2,87.61,175.22
12.05.2024,Banány,Potraviny,2,93.39,186.78
25.11.2024,Chleba,Potraviny,4,15.96,63.84
09.03.2024,Mléko,Potraviny,2,54.34,108.68
23.07.2024,Jablka,Potraviny,3,21.6,64.8
01.07.2024,Tìstoviny,Potraviny,4,67.68,270.72
25.12.2024,Banány,Potraviny,4,47.05,188.2
17.12.2024,Jablka,Potraviny,3,70.08,210.24
01.03.2024,Jablka,Potraviny,3,83.96,251.88
01.04.2024,Tìstoviny,Potraviny,1,59.38,59.38
12.05.2024,Zubní pasta,Drogerie,4,28.57,114.28
03.02.2024,Chleba,Potraviny,2,39.71,79.42
13.03.2024,Zubní pasta,Drogerie,3,66.51,199.53
26.08.2024,Šampon,Drogerie,2,24.13,48.26
17.02.2024,Chleba,Potraviny,2,88.15,176.3
